"","Date","Time","Open","High","Low","Close","Volume","H_Prediction","L_Prediction","C_Prediction"
"1481","2019.08.12","20:00:00",1.12121,1.12159,1.12107,1.12123,694,1.12130072107243,1.12086066561177,1.12119042974814
"1482","2019.08.12","20:30:00",1.12123,1.12147,1.12115,1.12139,788,1.12157221870731,1.12099186870925,1.12116814428259
"1483","2019.08.12","21:00:00",1.12139,1.12165,1.12099,1.12163,625,1.12147840468573,1.12107682428051,1.12132813845965
"1484","2019.08.12","21:30:00",1.12165,1.12234,1.12145,1.12201,1682,1.12169677344513,1.12095772452251,1.12159390455872
"1485","2019.08.12","22:00:00",1.12201,1.12202,1.1211,1.12125,1514,1.12246152876714,1.12140504062835,1.12200538144916
"1486","2019.08.12","22:30:00",1.12126,1.12129,1.1212,1.12126,591,1.12195514105351,1.1209549519777,1.12118263417454
"1487","2019.08.12","23:00:00",1.12126,1.1213,1.12116,1.1213,300,1.12135872042821,1.12117026610063,1.12123190239571
"1488","2019.08.12","23:30:00",1.12131,1.12159,1.12128,1.12131,367,1.12138049886509,1.12115322769332,1.12140458767516
"1489","2019.08.13","00:00:00",1.12129,1.12175,1.12123,1.12164,645,1.12169346627142,1.12135092595376,1.12142127910116
"1490","2019.08.13","00:30:00",1.12163,1.12198,1.12142,1.12153,3493,1.12190290849002,1.1212632488106,1.12161641242815
"1491","2019.08.13","01:00:00",1.12153,1.12178,1.12134,1.12158,464,1.12244207414632,1.12151755689608,1.12184296574427
"1492","2019.08.13","01:30:00",1.12158,1.12161,1.12143,1.12144,311,1.1219359205875,1.12142738414083,1.12163677562395
"1493","2019.08.13","02:00:00",1.12144,1.12162,1.1214,1.12145,337,1.12173994982407,1.12150846002582,1.12148726609647
"1494","2019.08.13","02:30:00",1.12145,1.12166,1.12141,1.12161,254,1.12177769091472,1.12152087753722,1.12155408788119
"1495","2019.08.13","03:00:00",1.12161,1.12165,1.12095,1.12113,872,1.12180423406676,1.12150113994684,1.12167097367284
"1496","2019.08.13","03:30:00",1.12114,1.12115,1.12058,1.1206,821,1.12170071890292,1.12097543162553,1.12104994426081
"1497","2019.08.13","04:00:00",1.1206,1.12082,1.12044,1.12048,1036,1.12115561932311,1.12052257928433,1.12061182829113
"1498","2019.08.13","04:30:00",1.12048,1.12098,1.12045,1.12091,965,1.12073102051336,1.12027718664681,1.12037345849143
"1499","2019.08.13","05:00:00",1.12091,1.12092,1.1201,1.12012,831,1.12103604580203,1.12047134469652,1.12085897010318
"1500","2019.08.13","05:30:00",1.12012,1.12012,1.11861,1.11911,1316,1.12088953505329,1.12002088280804,1.12016510315569
"1501","2019.08.13","06:00:00",1.11911,1.11945,1.11817,1.11867,1405,1.11955246502908,1.11824253377146,1.11889668816703
"1502","2019.08.13","06:30:00",1.11867,1.11899,1.11852,1.11884,1129,1.11896620099329,1.11793529002514,1.11855718502038
"1503","2019.08.13","07:00:00",1.11886,1.11903,1.1186,1.11869,803,1.11881244260531,1.11843763047743,1.11880505628126
"1504","2019.08.13","07:30:00",1.11869,1.11901,1.11866,1.11898,491,1.11900049294343,1.11852177362569,1.11871731851013
"1505","2019.08.13","08:00:00",1.11898,1.11908,1.11882,1.11902,368,1.1190625138105,1.11858780229172,1.11898616259128
"1506","2019.08.13","08:30:00",1.11902,1.11944,1.11902,1.11931,719,1.11911282109629,1.11877830714091,1.1190215838049
"1507","2019.08.13","09:00:00",1.1193,1.11984,1.11878,1.11976,1401,1.11941887804038,1.11895065046532,1.11928595753074
"1508","2019.08.13","09:30:00",1.11978,1.11981,1.11912,1.1193,1608,1.1198935223408,1.11870950617443,1.11964229683019
"1509","2019.08.13","10:00:00",1.1193,1.11972,1.11855,1.1193,1702,1.11974764086464,1.11897498206419,1.11921174430963
"1510","2019.08.13","10:30:00",1.1193,1.11972,1.11864,1.11922,1888,1.11966791150515,1.11839265180388,1.11921327268834
"1511","2019.08.13","11:00:00",1.11922,1.11925,1.11868,1.11894,1407,1.11961528406007,1.11848501478947,1.11919756283285
"1512","2019.08.13","11:30:00",1.11895,1.11939,1.11859,1.11916,1064,1.11904169485805,1.11845282507223,1.11881204486883
"1513","2019.08.13","12:00:00",1.11915,1.12024,1.11841,1.11994,1759,1.1193004579204,1.11842750287143,1.11906974263421
"1514","2019.08.13","12:30:00",1.11994,1.12094,1.11994,1.12057,1347,1.12048621764898,1.11847389716404,1.11998974938552
"1515","2019.08.13","13:00:00",1.12057,1.12201,1.12034,1.12185,1330,1.121324927428,1.1199539431887,1.12059577755073
"1516","2019.08.13","13:30:00",1.12185,1.12214,1.12136,1.12163,1307,1.12213683893559,1.12049591646971,1.12190502804456
"1517","2019.08.13","14:00:00",1.12163,1.12189,1.12137,1.12173,1015,1.12221650066193,1.12152872352781,1.12168893362039
"1518","2019.08.13","14:30:00",1.12173,1.12196,1.12123,1.12146,1225,1.1219685520846,1.12146834016234,1.12172138074128
"1519","2019.08.13","15:00:00",1.12146,1.12286,1.12144,1.12199,1724,1.1219665221574,1.12126482491344,1.12151731477789
"1520","2019.08.13","15:30:00",1.12199,1.12246,1.12054,1.12166,4165,1.12287997317119,1.12162492881281,1.12215671416205
"1521","2019.08.13","16:00:00",1.12166,1.12192,1.12117,1.12169,1750,1.12186793711991,1.12009156989233,1.12106090893525
"1522","2019.08.13","16:30:00",1.12169,1.12177,1.117,1.11844,7143,1.12182577313464,1.12114041722444,1.12177239792028
"1523","2019.08.13","17:00:00",1.11844,1.11989,1.11754,1.1176,6261,1.12054992389546,1.11761191416594,1.11875964546514
"1524","2019.08.13","17:30:00",1.11759,1.11912,1.1175,1.11875,4571,1.11778337647467,1.1172072939589,1.11709919874923
"1525","2019.08.13","18:00:00",1.11876,1.11947,1.11833,1.11914,2865,1.11783698920963,1.11753809534346,1.11903031096442
"1526","2019.08.13","18:30:00",1.11914,1.11918,1.11803,1.11828,1792,1.11914210154834,1.11851570764249,1.11936595724219
"1527","2019.08.13","19:00:00",1.11826,1.11852,1.11723,1.11739,1776,1.11923687041217,1.11803094551712,1.11827940666165
"1528","2019.08.13","19:30:00",1.11739,1.11811,1.11714,1.11795,1461,1.11858187245575,1.11719380591821,1.11737267812591
"1529","2019.08.13","20:00:00",1.11795,1.11862,1.11759,1.11792,2476,1.11819114073821,1.11711099171357,1.11795024659768
"1530","2019.08.13","20:30:00",1.11792,1.11825,1.11735,1.11754,1406,1.11840205566066,1.11754992633653,1.11797138944221
"1531","2019.08.13","21:00:00",1.11755,1.11779,1.11723,1.11741,1061,1.11822080929795,1.11724616314185,1.11750710958419
"1532","2019.08.13","21:30:00",1.11742,1.11783,1.11721,1.11736,1155,1.1177453109882,1.11710777749398,1.11739754541224
"1533","2019.08.13","22:00:00",1.11736,1.11747,1.11718,1.11747,1227,1.11775307902633,1.11706237167041,1.11729004707828
"1534","2019.08.13","22:30:00",1.11749,1.11754,1.11724,1.11734,873,1.11736427122905,1.11702887348706,1.11740634150715
"1535","2019.08.13","23:00:00",1.11733,1.11742,1.11709,1.11715,302,1.1174537117717,1.11706594593333,1.11730364303821
"1536","2019.08.13","23:30:00",1.11715,1.11723,1.11708,1.11709,262,1.1173913476603,1.11705711377427,1.11726792816853
"1537","2019.08.14","00:00:00",1.1171,1.11756,1.11698,1.11711,571,1.1172314567189,1.1170417090754,1.11720062595451
"1538","2019.08.14","00:30:00",1.11711,1.11752,1.11701,1.11723,2496,1.11753853416996,1.1168874428848,1.11702277261362
"1539","2019.08.14","01:00:00",1.11722,1.11729,1.11702,1.11712,353,1.11748493230983,1.1169233900541,1.11737939990556
"1540","2019.08.14","01:30:00",1.11712,1.11747,1.11712,1.11747,239,1.1172764061382,1.11700947539999,1.1170417811534
"1541","2019.08.14","02:00:00",1.11748,1.11764,1.11725,1.11763,519,1.11750677789758,1.11705812731367,1.11736951063136
"1542","2019.08.14","02:30:00",1.11764,1.1177,1.11743,1.11764,357,1.11765064011794,1.11716559097246,1.11749155259172
"1543","2019.08.14","03:00:00",1.11764,1.11779,1.1173,1.1176,1014,1.11771373631555,1.11740965440726,1.11756124081608
"1544","2019.08.14","03:30:00",1.1176,1.11782,1.11743,1.11779,1082,1.11777977149355,1.11717046361991,1.1175334444058
"1545","2019.08.14","04:00:00",1.11779,1.11797,1.11739,1.11753,1479,1.11789224563337,1.11737809779036,1.11776302474505
"1546","2019.08.14","04:30:00",1.11753,1.11764,1.11716,1.11724,1162,1.11802350892003,1.11734035235693,1.1176615551653
"1547","2019.08.14","05:00:00",1.11724,1.11769,1.11713,1.1176,1399,1.11752463612113,1.11698059465463,1.11716599359499
"1548","2019.08.14","05:30:00",1.1176,1.11783,1.11748,1.11754,481,1.11771939276718,1.11706831117691,1.11761134883584
"1549","2019.08.14","06:00:00",1.11754,1.11773,1.11714,1.11714,590,1.1178330637553,1.11744913161619,1.11753157934739
"1550","2019.08.14","06:30:00",1.11714,1.11727,1.11697,1.11707,649,1.11769477737218,1.11704876788693,1.11710634249825
"1551","2019.08.14","07:00:00",1.11707,1.11724,1.11691,1.11704,670,1.1172850727025,1.1169286200353,1.11703565276375
"1552","2019.08.14","07:30:00",1.11704,1.1174,1.11699,1.11718,808,1.11723995793353,1.1169557952633,1.11717889152026
"1553","2019.08.14","08:00:00",1.11718,1.11729,1.11658,1.11677,943,1.1174655838168,1.1169920372275,1.11724228743606
"1554","2019.08.14","08:30:00",1.11677,1.1169,1.11651,1.11664,842,1.1173569954327,1.1166374917647,1.11691351791831
"1555","2019.08.14","09:00:00",1.11664,1.11729,1.11662,1.11683,1165,1.11693587440853,1.1164894183212,1.11675167699388
"1556","2019.08.14","09:30:00",1.11683,1.11786,1.11646,1.11776,1489,1.11745219893921,1.11668288327115,1.11689490765936
"1557","2019.08.14","10:00:00",1.11776,1.11847,1.11749,1.11803,1685,1.11805553797012,1.1165739846986,1.11771508859793
"1558","2019.08.14","10:30:00",1.11803,1.11824,1.11755,1.11801,1171,1.11836650870893,1.11742252427859,1.11786442754732
"1559","2019.08.14","11:00:00",1.11801,1.11836,1.11753,1.11807,1230,1.11819839640075,1.1174474499615,1.11794965726837
"1560","2019.08.14","11:30:00",1.11807,1.11852,1.11763,1.11763,1330,1.11840281990202,1.11746233857964,1.11804968084657
"1561","2019.08.14","12:00:00",1.11763,1.11836,1.11726,1.11832,1347,1.11835262641139,1.1175000604291,1.11758867761555
"1562","2019.08.14","12:30:00",1.11831,1.11845,1.11768,1.11786,880,1.11837743712066,1.11727059937424,1.11830889378716
"1563","2019.08.14","13:00:00",1.11786,1.11893,1.11752,1.11814,1904,1.11844539867976,1.11756666523043,1.11780610352271
"1564","2019.08.14","13:30:00",1.11814,1.11859,1.11777,1.11798,1100,1.11872125960501,1.11749927966399,1.11808766330646
"1565","2019.08.14","14:00:00",1.11797,1.11823,1.11659,1.11716,1981,1.11852773109455,1.1176768633663,1.11797618618882
"1566","2019.08.14","14:30:00",1.11715,1.11859,1.11703,1.11835,4208,1.11770753535792,1.11644629298326,1.11705518875065
"1567","2019.08.14","15:00:00",1.11835,1.11907,1.1178,1.11847,3594,1.11831162364217,1.11772593485968,1.11880134165459
"1568","2019.08.14","15:30:00",1.11847,1.11861,1.11732,1.11773,2638,1.11875662908159,1.11782398255231,1.11838056925143
"1569","2019.08.14","16:00:00",1.11773,1.11799,1.11717,1.11778,2179,1.11793492913124,1.11720682380196,1.1176353581285
"1570","2019.08.14","16:30:00",1.11778,1.118,1.11557,1.11572,3023,1.11747141656576,1.11701959383848,1.11768135368189
"1571","2019.08.14","17:00:00",1.11572,1.11595,1.11418,1.11449,3088,1.11787062910186,1.1158636918998,1.11576688725201
"1572","2019.08.14","17:30:00",1.11449,1.11508,1.1137,1.11487,2562,1.1163806813047,1.11440496994164,1.11526415973917
"1573","2019.08.14","18:00:00",1.11485,1.1152,1.1138,1.11426,2820,1.11543020234544,1.11383664676531,1.1154034895607
"1574","2019.08.14","18:30:00",1.11426,1.11464,1.11395,1.11436,1993,1.11498257797382,1.113858183152,1.11435415700424
"1575","2019.08.14","19:00:00",1.11435,1.11449,1.11356,1.11386,1681,1.11479092060193,1.11393892301147,1.11458928614107
"1576","2019.08.14","19:30:00",1.11385,1.1145,1.11377,1.11442,1355,1.11460995897613,1.11354644835917,1.11401514363828
"1577","2019.08.14","20:00:00",1.11442,1.11462,1.11387,1.11421,1461,1.11458597766004,1.11377999724886,1.1145410896653
"1578","2019.08.14","20:30:00",1.11421,1.11442,1.11371,1.11414,1351,1.11463172474581,1.11378932585725,1.11422419780935
"1579","2019.08.14","21:00:00",1.11414,1.11443,1.1138,1.11397,927,1.11439402663318,1.11359060359807,1.11419590336133
"1580","2019.08.14","21:30:00",1.11397,1.11399,1.11323,1.11387,1530,1.11437460832788,1.11369662106913,1.11402020000198
"1581","2019.08.14","22:00:00",1.11387,1.114,1.11305,1.11372,2423,1.1139474108623,1.11306237847698,1.11384133997592
"1582","2019.08.14","22:30:00",1.11372,1.11418,1.11336,1.11336,2229,1.11364453021335,1.11283390737972,1.11368699970273
"1583","2019.08.14","23:00:00",1.11335,1.11353,1.11321,1.11348,472,1.11383391972296,1.11308368947964,1.11333471757923
"1584","2019.08.14","23:30:00",1.11348,1.11397,1.11326,1.11377,589,1.1134489140159,1.11317590982979,1.11350147793988
"1585","2019.08.15","00:00:00",1.1138,1.11406,1.11368,1.11397,469,1.11391756770013,1.1131503565667,1.11373670619965
"1586","2019.08.15","00:30:00",1.11397,1.11422,1.11361,1.11408,4167,1.11403324062259,1.11362488434729,1.11392960871481
"1587","2019.08.15","01:00:00",1.11408,1.11433,1.11404,1.11424,456,1.11426196930661,1.11398059546053,1.11479740855784
"1588","2019.08.15","01:30:00",1.11424,1.11447,1.11417,1.11439,310,1.11430809309823,1.11398150278826,1.11419623077274
"1589","2019.08.15","02:00:00",1.11439,1.11445,1.11429,1.11437,229,1.11449857224846,1.11420200987455,1.11437203039192
"1590","2019.08.15","02:30:00",1.11437,1.11451,1.1142,1.11427,559,1.11446583066446,1.11429937376838,1.11436592743208
"1591","2019.08.15","03:00:00",1.11427,1.11449,1.11405,1.11438,1020,1.11444137058167,1.11409487199243,1.11420236491049
"1592","2019.08.15","03:30:00",1.11438,1.11453,1.11396,1.1142,801,1.11442442175269,1.11386465375104,1.11437597921081
"1593","2019.08.15","04:00:00",1.1142,1.11447,1.11407,1.11439,795,1.11446410501051,1.11377221111466,1.11415636928589
"1594","2019.08.15","04:30:00",1.11439,1.11471,1.11418,1.11428,1455,1.1144491397725,1.1138978719922,1.11436456052764
"1595","2019.08.15","05:00:00",1.11428,1.11433,1.11391,1.11426,646,1.11418076604852,1.11383529952962,1.1142484507005
"1596","2019.08.15","05:30:00",1.11426,1.11441,1.11403,1.11415,567,1.11418040111882,1.1137399319475,1.11428534365526
"1597","2019.08.15","06:00:00",1.11415,1.11449,1.11413,1.11446,616,1.11425581661034,1.11390536334512,1.11418440256409
"1598","2019.08.15","06:30:00",1.11446,1.11481,1.11446,1.11476,511,1.11440937969332,1.11402786500784,1.11447734762326
"1599","2019.08.15","07:00:00",1.11476,1.11481,1.11464,1.11469,471,1.11472966278944,1.11453852746869,1.11479621089119
"1600","2019.08.15","07:30:00",1.11469,1.11518,1.11467,1.11511,606,1.11471518990576,1.11471769424382,1.11474190709574
"1601","2019.08.15","08:00:00",1.11511,1.11516,1.11473,1.11488,534,1.11515224659595,1.11482577954951,1.11507890287667
"1602","2019.08.15","08:30:00",1.11488,1.11507,1.11472,1.11484,623,1.11508655355097,1.11482765745332,1.1149100070578
"1603","2019.08.15","09:00:00",1.11484,1.11532,1.11481,1.11498,1073,1.11501760951263,1.11471318881135,1.11483641737138
"1604","2019.08.15","09:30:00",1.11498,1.11515,1.11402,1.11484,3906,1.1152514337709,1.1147673981129,1.11501481482762
"1605","2019.08.15","10:00:00",1.11484,1.11518,1.11403,1.11506,2837,1.11419151605187,1.11355477481383,1.11450919559084
"1606","2019.08.15","10:30:00",1.11506,1.11512,1.11447,1.1148,2376,1.11471812550778,1.11368565398057,1.11478684609636
"1607","2019.08.15","11:00:00",1.1148,1.11537,1.11474,1.11482,1688,1.11457936777118,1.11406923224579,1.11458981871349
"1608","2019.08.15","11:30:00",1.11482,1.11493,1.11422,1.11482,1544,1.11505509956606,1.11455859049728,1.11477695493353
"1609","2019.08.15","12:00:00",1.11482,1.11506,1.11399,1.11474,4037,1.11465508463829,1.11409624203023,1.11468286046004
"1610","2019.08.15","12:30:00",1.11474,1.11509,1.11448,1.11506,1758,1.11433412967497,1.11421050993251,1.11498673567688
"1611","2019.08.15","13:00:00",1.11506,1.11579,1.115,1.11519,2038,1.11489059288137,1.11435911334776,1.11496811606909
"1612","2019.08.15","13:30:00",1.1152,1.11578,1.11501,1.11539,2317,1.11554164431922,1.11500502629573,1.1152056791573
"1613","2019.08.15","14:00:00",1.11539,1.11584,1.115,1.11527,1934,1.11562504757208,1.11501028989536,1.11533180543263
"1614","2019.08.15","14:30:00",1.11522,1.11562,1.11469,1.11509,4733,1.11564070043763,1.11488755566679,1.11529781426137
"1615","2019.08.15","15:00:00",1.11509,1.11545,1.11453,1.11483,4160,1.1149468471376,1.11452155534408,1.11496465116982
"1616","2019.08.15","15:30:00",1.11483,1.11483,1.1135,1.1142,4309,1.11480406199849,1.11434752845535,1.11491584289894
"1617","2019.08.15","16:00:00",1.1142,1.11446,1.11338,1.11417,3439,1.11345088415641,1.11366376236376,1.11374918989554
"1618","2019.08.15","16:30:00",1.11418,1.1143,1.11073,1.11124,5139,1.1142367901712,1.11363261325401,1.11417120494311
"1619","2019.08.15","17:00:00",1.11125,1.11172,1.10914,1.11047,3618,1.11289638413822,1.11099600126828,1.11078434308928
"1620","2019.08.15","17:30:00",1.11047,1.11104,1.10954,1.11072,3908,1.11119821917363,1.1086389137902,1.1114100536623
"1621","2019.08.15","18:00:00",1.11072,1.11121,1.10994,1.11042,2634,1.10968574248815,1.10932349275402,1.11001413111575
"1622","2019.08.15","18:30:00",1.11042,1.11052,1.10954,1.11029,1749,1.11075698175398,1.10977969615644,1.11046108180504
"1623","2019.08.15","19:00:00",1.1103,1.11068,1.10976,1.10992,1565,1.11036179820953,1.10937957689806,1.11056478288135
"1624","2019.08.15","19:30:00",1.10992,1.10999,1.10968,1.10994,939,1.11039822485907,1.10954768038265,1.11009785770571
"1625","2019.08.15","20:00:00",1.10994,1.11037,1.10962,1.11031,728,1.10978021950354,1.10951340495869,1.1100829220427
"1626","2019.08.15","20:30:00",1.11031,1.11189,1.11016,1.11132,2158,1.11023765730119,1.10948362281853,1.11040927380437
"1627","2019.08.15","21:00:00",1.11131,1.11144,1.1105,1.11083,2228,1.11169837481801,1.11005009517702,1.11130595265552
"1628","2019.08.15","21:30:00",1.11082,1.1113,1.11007,1.11071,2323,1.11109112141235,1.11034711157091,1.11085293794082
"1629","2019.08.15","22:00:00",1.11071,1.11081,1.11029,1.1107,1911,1.11095828837515,1.10990582278688,1.11080099600646
"1630","2019.08.15","22:30:00",1.11069,1.11138,1.11068,1.11135,916,1.11054217714705,1.11011076470694,1.11073452147807
"1631","2019.08.15","23:00:00",1.11132,1.11142,1.11114,1.1114,391,1.11133033807663,1.11057404477457,1.11132572776223
"1632","2019.08.15","23:30:00",1.1114,1.1114,1.11061,1.11065,351,1.11142159550166,1.11117092846318,1.11143806554989
"1633","2019.08.16","00:00:00",1.11065,1.11121,1.11023,1.11056,1319,1.11138542841351,1.11061835203087,1.11071843672566
"1634","2019.08.16","00:30:00",1.11058,1.11098,1.11032,1.11054,8916,1.11100500972767,1.1100600716194,1.11057545174192
"1635","2019.08.16","01:00:00",1.11056,1.11102,1.11052,1.11086,654,1.11105329332646,1.11210676564691,1.10968969469373
"1636","2019.08.16","01:30:00",1.11086,1.11103,1.11071,1.11101,306,1.11092602215454,1.110424053074,1.11081032718769
"1637","2019.08.16","02:00:00",1.111,1.11117,1.11091,1.11113,326,1.11103141825211,1.1107672301954,1.11111111312224
"1638","2019.08.16","02:30:00",1.11113,1.11121,1.11097,1.11103,379,1.11116272872253,1.11089772423708,1.11128713903534
"1639","2019.08.16","03:00:00",1.11103,1.11113,1.11047,1.11072,656,1.11121179304807,1.11096602300704,1.11119972900024
"1640","2019.08.16","03:30:00",1.11071,1.11073,1.10996,1.11037,820,1.11103082749426,1.11034102835771,1.11070753288002
"1641","2019.08.16","04:00:00",1.11036,1.1104,1.10966,1.10979,703,1.11054669673315,1.1097769872332,1.11033147264729
"1642","2019.08.16","04:30:00",1.10979,1.11,1.10971,1.10983,531,1.11023701410899,1.10933875377366,1.10963454121288
"1643","2019.08.16","05:00:00",1.10983,1.10997,1.10964,1.10972,522,1.10988595895392,1.1094113574999,1.1096413275072
"1644","2019.08.16","05:30:00",1.10972,1.10999,1.10955,1.10996,474,1.10994760168181,1.10934700553626,1.10957433251885
"1645","2019.08.16","06:00:00",1.10998,1.11003,1.10983,1.10993,422,1.11003100814434,1.10953210248051,1.10999417629232
"1646","2019.08.16","06:30:00",1.10993,1.11028,1.10993,1.11023,299,1.1100544008346,1.10979603041299,1.10993418789246
"1647","2019.08.16","07:00:00",1.11023,1.11029,1.10984,1.10987,333,1.11030060405033,1.1098803624965,1.11018741650993
"1648","2019.08.16","07:30:00",1.10987,1.11042,1.10982,1.11033,494,1.11030339133955,1.10979047921824,1.10984675736414
"1649","2019.08.16","08:00:00",1.11033,1.11036,1.11002,1.11017,531,1.11046214436203,1.10980753688744,1.11026854663736
"1650","2019.08.16","08:30:00",1.11017,1.11048,1.11003,1.11044,651,1.11037228021672,1.10995380581827,1.11010247392266
"1651","2019.08.16","09:00:00",1.11044,1.11063,1.11011,1.11026,840,1.11049972209487,1.10995251055122,1.1103189758691
"1652","2019.08.16","09:30:00",1.11025,1.11039,1.11003,1.11033,800,1.11063485980615,1.11004432760645,1.11015744785264
"1653","2019.08.16","10:00:00",1.11032,1.11058,1.10935,1.10974,1832,1.11039107142934,1.10997881837782,1.11022760027048
"1654","2019.08.16","10:30:00",1.10975,1.10997,1.10852,1.10856,2127,1.11064184087944,1.10929929235279,1.10968233359319
"1655","2019.08.16","11:00:00",1.10856,1.10867,1.10821,1.10855,1377,1.10986093609697,1.10853612051161,1.10864365958084
"1656","2019.08.16","11:30:00",1.10855,1.10869,1.10816,1.10841,1206,1.10826373521052,1.10811997162246,1.10844412455234
"1657","2019.08.16","12:00:00",1.10839,1.10865,1.10797,1.10847,1648,1.10844370603353,1.1081149576917,1.10836861657748
"1658","2019.08.16","12:30:00",1.10847,1.10848,1.10797,1.1084,1281,1.10839651216518,1.10797024734378,1.1084567978859
"1659","2019.08.16","13:00:00",1.1084,1.10855,1.10795,1.10806,992,1.10827853634531,1.10789797875147,1.10838278495998
"1660","2019.08.16","13:30:00",1.10806,1.10818,1.10749,1.10771,1299,1.10842355799818,1.10784455293863,1.10807496525581
"1661","2019.08.16","14:00:00",1.1077,1.10818,1.10733,1.10796,1225,1.10796072856437,1.10739042901142,1.10770289967955
"1662","2019.08.16","14:30:00",1.10796,1.10858,1.10734,1.10805,1806,1.10823121343832,1.10728578341833,1.108076994517
"1663","2019.08.16","15:00:00",1.10804,1.10816,1.10726,1.10738,1185,1.10850468359846,1.1072330635042,1.1080084022262
"1664","2019.08.16","15:30:00",1.10738,1.10775,1.10663,1.10738,2272,1.10815740142452,1.10720114553082,1.10747868744512
"1665","2019.08.16","16:00:00",1.10738,1.10782,1.10685,1.10697,1351,1.10745208432642,1.10650591448633,1.1072614754519
"1666","2019.08.16","16:30:00",1.10697,1.10777,1.10685,1.10752,1271,1.10770165142168,1.10670397585008,1.10701747290965
"1667","2019.08.16","17:00:00",1.10752,1.10981,1.10694,1.10889,3626,1.1077439451271,1.10674054786025,1.10751157464079
"1668","2019.08.16","17:30:00",1.10893,1.11068,1.10855,1.11054,3870,1.11029913174407,1.10781551635589,1.10976812350046
"1669","2019.08.16","18:00:00",1.11054,1.11054,1.10955,1.10959,1981,1.1107299178092,1.10946590021643,1.11106472456992
"1670","2019.08.16","18:30:00",1.10959,1.10979,1.10873,1.10897,1562,1.11027668361912,1.10956316612769,1.10957472242135
"1671","2019.08.16","19:00:00",1.10897,1.10924,1.10846,1.10885,1369,1.10959183958709,1.10863849126585,1.10888106594359
"1672","2019.08.16","19:30:00",1.10885,1.1096,1.10879,1.10933,1081,1.10912250408813,1.10837609581988,1.10875348181291
"1673","2019.08.16","20:00:00",1.10932,1.10961,1.10905,1.10959,909,1.10959347306473,1.1087198030718,1.10928826564712
"1674","2019.08.16","20:30:00",1.1096,1.10985,1.10935,1.10972,1082,1.10965634794865,1.10898016552202,1.10953780019469
"1675","2019.08.16","21:00:00",1.10974,1.11002,1.10967,1.10998,771,1.10990108885532,1.10926929764913,1.10965094265934
"1676","2019.08.16","21:30:00",1.10998,1.11031,1.10945,1.1096,1008,1.11010501671193,1.10963104772734,1.10993257386093
"1677","2019.08.16","22:00:00",1.1096,1.10962,1.10912,1.10925,855,1.11032013005793,1.1093860987242,1.10953150050476
"1678","2019.08.16","22:30:00",1.10927,1.10932,1.10901,1.10926,723,1.10962727925877,1.10906750777972,1.1091899581677
"1679","2019.08.16","23:00:00",1.10926,1.10933,1.10896,1.10901,210,1.10932219766564,1.1089750879157,1.10921485359073
"1680","2019.08.16","23:30:00",1.10897,1.10902,1.10884,1.10893,91,1.10934070216604,1.10887948200073,1.10904295988428
"1681","2019.08.19","00:00:00",1.10924,1.10961,1.10918,1.10948,226,1.1090545339403,1.10875094329144,1.10892568118327
"1682","2019.08.19","00:30:00",1.10947,1.10964,1.10918,1.10925,3466,1.10963323906032,1.10915134401939,1.10953434149736
"1683","2019.08.19","01:00:00",1.10923,1.11011,1.10909,1.1097,1507,1.11000399461568,1.10951728052706,1.1098610963213
"1684","2019.08.19","01:30:00",1.10971,1.11007,1.10945,1.1095,490,1.11017614475893,1.10902509312487,1.10964897196785
"1685","2019.08.19","02:00:00",1.1095,1.10954,1.10918,1.10921,445,1.11009375356742,1.10941967761024,1.10951059265125
"1686","2019.08.19","02:30:00",1.10921,1.10942,1.10896,1.1092,345,1.10952875519711,1.10915799942408,1.10919858724512
"1687","2019.08.19","03:00:00",1.10919,1.10926,1.10878,1.10878,584,1.10944759269523,1.10895329920851,1.10920374118358
"1688","2019.08.19","03:30:00",1.10878,1.10919,1.10878,1.10909,626,1.10924291739523,1.10867933359524,1.10871667505212
"1689","2019.08.19","04:00:00",1.10909,1.10911,1.10876,1.10888,437,1.10914095426598,1.1087375006935,1.10902857224333
"1690","2019.08.19","04:30:00",1.10887,1.10939,1.10882,1.10921,511,1.10918687986045,1.1087300908861,1.10885645630351
"1691","2019.08.19","05:00:00",1.10921,1.10932,1.10895,1.10901,397,1.10937940522806,1.10879001180197,1.10919596399548
"1692","2019.08.19","05:30:00",1.10901,1.10932,1.109,1.10928,323,1.10932606977998,1.10891109184231,1.10901794373373
"1693","2019.08.19","06:00:00",1.10928,1.10943,1.10912,1.10914,316,1.10939312622824,1.1090075834036,1.10916499126477
"1694","2019.08.19","06:30:00",1.10914,1.10928,1.10902,1.10909,297,1.1094817502559,1.10910560637599,1.10902040223421
"1695","2019.08.19","07:00:00",1.10909,1.10919,1.10894,1.10911,235,1.10934392467308,1.10902705456766,1.10904004185451
"1696","2019.08.19","07:30:00",1.10911,1.10921,1.10904,1.10914,188,1.10927274559769,1.10895312705384,1.109071540217
"1697","2019.08.19","08:00:00",1.10914,1.10924,1.10897,1.10905,321,1.1092932317463,1.10904980093292,1.10907448838921
"1698","2019.08.19","08:30:00",1.10905,1.10912,1.10877,1.10909,473,1.10929780265047,1.10898341854547,1.1090282826202
"1699","2019.08.19","09:00:00",1.10909,1.10955,1.10899,1.10914,666,1.10919450794111,1.10878635399149,1.1090854604792
