"","Date","Time","Open","High","Low","Close","Volume","H_Prediction","L_Prediction","C_Prediction"
"2640","2020.03.19","06:30:00",1.08932,1.09,1.08902,1.08962,2029,1.09050218586885,1.08862529858841,1.0896241358936
"2641","2020.03.19","07:00:00",1.08962,1.09072,1.08943,1.08966,2530,1.08989538666672,1.08903070505443,1.08985955982996
"2642","2020.03.19","07:30:00",1.08966,1.09054,1.08953,1.09012,1902,1.09069743300806,1.08958531890761,1.09003859412683
"2643","2020.03.19","08:00:00",1.09012,1.09343,1.08993,1.0925,2582,1.09066286572335,1.08977226447868,1.0902098052764
"2644","2020.03.19","08:30:00",1.0925,1.09474,1.09188,1.09241,5227,1.09376100914199,1.09030923578244,1.09264100604637
"2645","2020.03.19","09:00:00",1.09241,1.09358,1.08896,1.08915,9300,1.09503771283661,1.09183366175062,1.09138387679622
"2646","2020.03.19","09:30:00",1.08915,1.08925,1.0845,1.08479,7221,1.09282753200166,1.08920681962234,1.08952737913631
"2647","2020.03.19","10:00:00",1.08476,1.0889,1.08133,1.08737,6751,1.08810568270005,1.0844933596294,1.08446563682427
"2648","2020.03.19","10:30:00",1.08734,1.08899,1.08369,1.08375,3801,1.08903950461441,1.08160704526407,1.08768734716511
"2649","2020.03.19","11:00:00",1.08374,1.08595,1.08346,1.08481,3771,1.08891393768931,1.08330147668721,1.08323219133146
"2650","2020.03.19","11:30:00",1.0848,1.08688,1.08191,1.08237,3727,1.08557178651082,1.08303423225584,1.08461300621751
"2651","2020.03.19","12:00:00",1.08237,1.08265,1.08001,1.08005,3656,1.08646016022287,1.0812311743841,1.08207998036274
"2652","2020.03.19","12:30:00",1.08005,1.08109,1.07823,1.07824,3055,1.08192159627238,1.07942083664303,1.07949443708726
"2653","2020.03.19","13:00:00",1.07824,1.08054,1.07512,1.07529,5341,1.08055426072879,1.07756039831847,1.07859701860213
"2654","2020.03.19","13:30:00",1.07525,1.07674,1.0732,1.07497,6343,1.07910384466416,1.07392575296064,1.07491481161208
"2655","2020.03.19","14:00:00",1.07494,1.07589,1.07259,1.07302,7983,1.07443079060802,1.07186507307391,1.0744642808126
"2656","2020.03.19","14:30:00",1.07302,1.08393,1.07286,1.07986,7442,1.07208659155139,1.07153134641032,1.0715229493307
"2657","2020.03.19","15:00:00",1.07986,1.08343,1.07827,1.082,8620,1.08386725302592,1.07277819371899,1.08000721368657
"2658","2020.03.19","15:30:00",1.082,1.08223,1.07861,1.08035,8428,1.08186045307931,1.07922856872214,1.08163663498018
"2659","2020.03.19","16:00:00",1.08038,1.08181,1.0782,1.07955,7435,1.08079160924,1.07880649015354,1.07973639608123
"2660","2020.03.19","16:30:00",1.07955,1.08047,1.07826,1.0795,6841,1.08102676306761,1.07841350566706,1.07911093642516
"2661","2020.03.19","17:00:00",1.0795,1.08002,1.07562,1.07862,6586,1.0798856278091,1.07843247159537,1.07935698174257
"2662","2020.03.19","17:30:00",1.0786,1.07952,1.0695,1.06997,8065,1.07960364934512,1.07563235092704,1.07863982984175
"2663","2020.03.19","18:00:00",1.06995,1.07152,1.06825,1.06932,7832,1.07952666464323,1.0696512390941,1.07011877681783
"2664","2020.03.19","18:30:00",1.0693,1.0697,1.06602,1.06628,6174,1.07034833708833,1.06794129376134,1.06947399982471
"2665","2020.03.19","19:00:00",1.06628,1.0702,1.06549,1.07014,6244,1.06890158115571,1.06536637937406,1.06591603335065
"2666","2020.03.19","19:30:00",1.0701,1.07047,1.06633,1.06838,5050,1.07019527207487,1.06564911044354,1.0699886627763
"2667","2020.03.19","20:00:00",1.06838,1.0698,1.06674,1.06732,4943,1.07079381315407,1.0663014519371,1.06813317189452
"2668","2020.03.19","20:30:00",1.06732,1.06858,1.06574,1.06673,5033,1.06972363860769,1.06657038322938,1.06712539741478
"2669","2020.03.19","21:00:00",1.06675,1.06918,1.06675,1.06791,5766,1.06847390983765,1.06550688241031,1.06669048123363
"2670","2020.03.19","21:30:00",1.06789,1.06832,1.06604,1.06797,4312,1.06865200568101,1.066640999266,1.06781818619358
"2671","2020.03.19","22:00:00",1.06796,1.06977,1.06754,1.0689,1433,1.06833354886064,1.06596116020295,1.0681119865652
"2672","2020.03.19","22:30:00",1.0689,1.07057,1.0682,1.06911,1548,1.06979951007646,1.06742916061648,1.06923288573415
"2673","2020.03.19","23:00:00",1.06913,1.06955,1.06592,1.06682,299,1.07069194078131,1.06811226429575,1.0694716665012
"2674","2020.03.19","23:30:00",1.06642,1.06719,1.06541,1.06589,368,1.06955949598227,1.0660521628667,1.06705693399244
"2675","2020.03.20","00:00:00",1.06614,1.06639,1.06535,1.06597,882,1.06695697340141,1.06513820292767,1.06628525007862
"2676","2020.03.20","00:30:00",1.06597,1.06695,1.06586,1.06641,1576,1.06629336300947,1.06536735640095,1.06637516591734
"2677","2020.03.20","01:00:00",1.06645,1.06679,1.06579,1.06607,2453,1.06783381751613,1.06589797578081,1.06700678406896
"2678","2020.03.20","01:30:00",1.06603,1.06647,1.06543,1.06545,3109,1.06800006620139,1.0659960296963,1.06661230793087
"2679","2020.03.20","02:00:00",1.06545,1.0668,1.06527,1.06651,3799,1.06679375449831,1.06542822134217,1.06563629174655
"2680","2020.03.20","02:30:00",1.06651,1.06738,1.06621,1.06638,4888,1.06744487875225,1.06565699273428,1.06672069139746
"2681","2020.03.20","03:00:00",1.06638,1.07042,1.06628,1.07041,4472,1.06777617573577,1.06684924525512,1.06635199670489
"2682","2020.03.20","03:30:00",1.07043,1.07436,1.06888,1.07193,5307,1.07074211517306,1.06513044902162,1.07028680885178
"2683","2020.03.20","04:00:00",1.07192,1.07449,1.07085,1.07449,6005,1.07379035655434,1.06673372481957,1.06898799411094
"2684","2020.03.20","04:30:00",1.07447,1.07493,1.07345,1.07346,4682,1.07378884172554,1.07262434884652,1.07357305623627
"2685","2020.03.20","05:00:00",1.07346,1.07356,1.0716,1.07305,5731,1.07393965374882,1.07446799433201,1.07303755352155
"2686","2020.03.20","05:30:00",1.07305,1.07442,1.07281,1.07349,4699,1.07272206453636,1.07172502373429,1.07308241452461
"2687","2020.03.20","06:00:00",1.07349,1.07424,1.0727,1.07285,7882,1.07357278496467,1.07255315858372,1.07306565881859
"2688","2020.03.20","06:30:00",1.07285,1.07647,1.07279,1.07647,5837,1.07377501644663,1.07337983527055,1.07270094923894
"2689","2020.03.20","07:00:00",1.07647,1.07686,1.07417,1.0752,6793,1.07644731442171,1.07348311172444,1.0763708390022
"2690","2020.03.20","07:30:00",1.0752,1.07643,1.07428,1.07528,7067,1.07706598799073,1.07479487764356,1.07588981416886
"2691","2020.03.20","08:00:00",1.07528,1.07681,1.07416,1.07657,6916,1.07672019634715,1.07468525371515,1.07580306938478
"2692","2020.03.20","08:30:00",1.07654,1.07799,1.07562,1.07589,6007,1.07707448884751,1.07438863583005,1.07669923075405
"2693","2020.03.20","09:00:00",1.0759,1.07862,1.07431,1.07822,8187,1.07752869998534,1.07585117089459,1.07581400969901
"2694","2020.03.20","09:30:00",1.07822,1.08309,1.07786,1.0814,7263,1.07876267170463,1.07468391663287,1.07884495720681
"2695","2020.03.20","10:00:00",1.08139,1.08141,1.07747,1.07782,7977,1.08381832082487,1.07888031648216,1.08155747812632
"2696","2020.03.20","10:30:00",1.07781,1.07994,1.07781,1.07872,6857,1.08165845149141,1.0774502188027,1.07810368168687
"2697","2020.03.20","11:00:00",1.07872,1.07906,1.07611,1.07617,5633,1.07949648994996,1.07760663557208,1.0782076080665
"2698","2020.03.20","11:30:00",1.07617,1.07686,1.07148,1.07209,5834,1.07811617921395,1.07568739737728,1.07562267479499
"2699","2020.03.20","12:00:00",1.07209,1.07581,1.07058,1.07539,6312,1.07587160167702,1.07093561531622,1.07153691658242
"2700","2020.03.20","12:30:00",1.07539,1.07578,1.07262,1.07367,4750,1.0751342981226,1.07048369780394,1.0751798575582
"2701","2020.03.20","13:00:00",1.07367,1.07398,1.06964,1.07082,4927,1.07585141444303,1.07276232439892,1.07380825165502
"2702","2020.03.20","13:30:00",1.07082,1.07391,1.07049,1.07106,4891,1.07331572072003,1.06926910181308,1.07087693834672
"2703","2020.03.20","14:00:00",1.07106,1.0738,1.07011,1.07258,5273,1.07362129945084,1.07054374672617,1.07105143302041
"2704","2020.03.20","14:30:00",1.07258,1.076,1.07052,1.07092,5111,1.07410165293012,1.0704762609174,1.07262349481063
"2705","2020.03.20","15:00:00",1.07092,1.07121,1.06774,1.06924,5206,1.07623998841971,1.07065139552768,1.07086911436026
"2706","2020.03.20","15:30:00",1.06912,1.07201,1.06864,1.06929,5331,1.07055843239316,1.06743184266663,1.0683874221484
"2707","2020.03.20","16:00:00",1.06908,1.07493,1.06904,1.07282,6003,1.07184389190825,1.06864556507775,1.06880831488068
"2708","2020.03.20","16:30:00",1.07283,1.07425,1.07167,1.07199,4516,1.07530968103156,1.06966938166721,1.07233786652306
"2709","2020.03.20","17:00:00",1.07202,1.07479,1.07168,1.0725,4472,1.07480535541826,1.0720496804571,1.07177771279768
"2710","2020.03.20","17:30:00",1.0725,1.07386,1.06637,1.06814,5739,1.0751271277423,1.07203728979097,1.07212148242722
"2711","2020.03.20","18:00:00",1.0683,1.07139,1.06772,1.06879,5449,1.07422266431489,1.06652984897188,1.06750183622441
"2712","2020.03.20","18:30:00",1.06879,1.06956,1.06541,1.06607,5829,1.07151640184058,1.06798875349488,1.06833970818965
"2713","2020.03.20","19:00:00",1.06605,1.06949,1.06532,1.06908,5155,1.06940750748056,1.06546403188082,1.06546941351867
"2714","2020.03.20","19:30:00",1.06908,1.0694,1.0663,1.06665,6753,1.07014211113232,1.06597490048839,1.0687123207168
"2715","2020.03.20","20:00:00",1.06665,1.06676,1.06519,1.06535,5505,1.06888075540013,1.06672459365577,1.06635860606578
"2716","2020.03.20","20:30:00",1.06535,1.06661,1.06381,1.06544,6732,1.06679673802838,1.06539697168378,1.064844342417
"2717","2020.03.20","21:00:00",1.06544,1.0659,1.06399,1.06403,6860,1.06616175606981,1.06401340545734,1.06517312829515
"2718","2020.03.20","21:30:00",1.064,1.06721,1.06375,1.06648,6791,1.06491101395389,1.06388681298141,1.06353231589903
"2719","2020.03.20","22:00:00",1.06647,1.06865,1.06622,1.06636,1928,1.06675353523465,1.0643874109333,1.06619699172561
"2720","2020.03.20","22:30:00",1.06636,1.06991,1.06636,1.06935,1548,1.06924455315216,1.06673031823359,1.06676940912548
"2721","2020.03.23","00:00:00",1.06937,1.07009,1.06542,1.06551,1918,1.07079177832127,1.06683357915686,1.06992960174414
"2722","2020.03.23","00:30:00",1.06551,1.06659,1.06355,1.0659,3214,1.07057274723759,1.06549151836029,1.06584879889394
"2723","2020.03.23","01:00:00",1.06589,1.06827,1.06585,1.06788,6907,1.06709784259384,1.06393380075799,1.0659632477277
"2724","2020.03.23","01:30:00",1.06789,1.07031,1.06712,1.06888,7943,1.0686710574671,1.06657327371196,1.06748919665671
"2725","2020.03.23","02:00:00",1.06888,1.07052,1.06767,1.06789,4719,1.0708803016413,1.06815558474663,1.06911117279792
"2726","2020.03.23","02:30:00",1.06789,1.06933,1.06578,1.06779,5724,1.07180030533298,1.06806686556522,1.06796603555579
"2727","2020.03.23","03:00:00",1.0678,1.06925,1.06687,1.06778,5460,1.06983286592447,1.06615250685407,1.06756616657537
"2728","2020.03.23","03:30:00",1.06779,1.07207,1.06755,1.07173,4011,1.06989250224451,1.06735219411634,1.06801908505266
"2729","2020.03.23","04:00:00",1.0717,1.07275,1.07121,1.07156,3959,1.07282403747694,1.06817999563462,1.07193260847166
"2730","2020.03.23","04:30:00",1.07156,1.07296,1.07134,1.07289,3744,1.07292568484204,1.07280442176432,1.07214894805384
"2731","2020.03.23","05:00:00",1.07289,1.07297,1.07135,1.07186,4788,1.07312157095255,1.07224421523382,1.07357414656678
"2732","2020.03.23","05:30:00",1.07186,1.07267,1.07116,1.07139,6375,1.07195862616656,1.07123929018325,1.07132283979282
"2733","2020.03.23","06:00:00",1.07139,1.07343,1.07138,1.07327,4153,1.07273823493741,1.07143178930574,1.07190188071017
"2734","2020.03.23","06:30:00",1.07328,1.0737,1.07276,1.07354,3887,1.07246034382651,1.07094034832667,1.07275486543256
"2735","2020.03.23","07:00:00",1.07357,1.07476,1.0728,1.07473,5989,1.07286493351422,1.07246956542908,1.07298391454779
"2736","2020.03.23","07:30:00",1.07473,1.07559,1.07454,1.07497,4156,1.07469318723681,1.07306911403374,1.07433863025231
"2737","2020.03.23","08:00:00",1.07499,1.07684,1.07427,1.07588,3226,1.07493694127097,1.07437460138501,1.07441404324206
"2738","2020.03.23","08:30:00",1.07588,1.07589,1.07161,1.07475,4028,1.0765124980286,1.07406626461623,1.07560722703445
"2739","2020.03.23","09:00:00",1.07476,1.0754,1.07255,1.0727,8171,1.07547245719493,1.07127284767362,1.07420074816079
"2740","2020.03.23","09:30:00",1.07268,1.07325,1.06893,1.06927,5286,1.07401558877881,1.07174887778549,1.07229978663167
"2741","2020.03.23","10:00:00",1.06932,1.07081,1.06894,1.07027,6355,1.07248160830633,1.06827694765342,1.06897518433541
"2742","2020.03.23","10:30:00",1.07026,1.071,1.06933,1.07078,5129,1.06973543240179,1.06859832993851,1.06985911286032
"2743","2020.03.23","11:00:00",1.07077,1.07078,1.06842,1.06893,5244,1.07081115008853,1.06942548735798,1.07067174975517
"2744","2020.03.23","11:30:00",1.06893,1.06907,1.06739,1.06835,3910,1.0708218455378,1.06821728372473,1.06891045672313
"2745","2020.03.23","12:00:00",1.06835,1.06845,1.06695,1.06732,3853,1.06862366450723,1.06709017148014,1.06827707248576
"2746","2020.03.23","12:30:00",1.06732,1.06996,1.06671,1.06914,3494,1.0675499969435,1.06648078892182,1.06707341605809
"2747","2020.03.23","13:00:00",1.06914,1.06984,1.06714,1.06726,4686,1.07009504159072,1.06700355269075,1.0694399712711
"2748","2020.03.23","13:30:00",1.06726,1.06855,1.06661,1.06853,3469,1.06964444630839,1.06700579736178,1.06708992137675
"2749","2020.03.23","14:00:00",1.06853,1.08021,1.06832,1.0775,7855,1.06877114095013,1.06684134843945,1.06848884350594
"2750","2020.03.23","14:30:00",1.07745,1.07914,1.0739,1.07787,8560,1.08323531126782,1.0716751943096,1.08096126792936
"2751","2020.03.23","15:00:00",1.07787,1.07966,1.07531,1.0757,7253,1.08113600732142,1.07775767327267,1.07876632869008
"2752","2020.03.23","15:30:00",1.0757,1.08064,1.07347,1.07939,7320,1.0801957867379,1.07735164642064,1.07599523411107
"2753","2020.03.23","16:00:00",1.07937,1.08,1.07656,1.07873,5233,1.08176403247834,1.07585462964584,1.08088585799787
"2754","2020.03.23","16:30:00",1.07873,1.08274,1.07846,1.0804,3937,1.07991577100974,1.077027273747,1.07899535457491
"2755","2020.03.23","17:00:00",1.08039,1.08122,1.07802,1.07804,4824,1.08275075301548,1.07857436227555,1.08032492943161
"2756","2020.03.23","17:30:00",1.07802,1.07855,1.07508,1.07584,4711,1.08088556513266,1.07819163322031,1.07806009861193
"2757","2020.03.23","18:00:00",1.07585,1.07689,1.0731,1.07351,4815,1.0778697184456,1.0747323091255,1.07595985826416
"2758","2020.03.23","18:30:00",1.07351,1.07574,1.07234,1.07497,4901,1.0761778251452,1.07250340083022,1.07361175402948
"2759","2020.03.23","19:00:00",1.07497,1.07798,1.07472,1.07697,4617,1.07556114826,1.07211968980144,1.0747965071047
"2760","2020.03.23","19:30:00",1.07697,1.07789,1.07485,1.07507,4775,1.07798552106649,1.07454229963851,1.07667648831396
"2761","2020.03.23","20:00:00",1.07507,1.07536,1.0738,1.07509,3758,1.07763165640452,1.07453690371077,1.07475463451945
"2762","2020.03.23","20:30:00",1.07509,1.07519,1.07235,1.07298,3943,1.07523053656853,1.0733730329755,1.07482349521174
"2763","2020.03.23","21:00:00",1.07299,1.07481,1.07282,1.07424,3184,1.07501543749326,1.07196603993477,1.07274815930195
"2764","2020.03.23","21:30:00",1.07424,1.07495,1.07233,1.07253,4486,1.07482105128659,1.07274952859593,1.07428319567263
"2765","2020.03.23","22:00:00",1.07254,1.07376,1.07199,1.07266,1398,1.07476617458015,1.07208305548321,1.07247191516838
"2766","2020.03.23","22:30:00",1.07266,1.07323,1.07235,1.07239,1023,1.07380091725828,1.07184476382271,1.0727663976823
"2767","2020.03.23","23:00:00",1.07233,1.0732,1.07204,1.07279,206,1.07326327959427,1.07222320039248,1.07252203840003
"2768","2020.03.23","23:30:00",1.07242,1.07308,1.07198,1.07257,319,1.07361705008381,1.07203043472229,1.07257108171819
"2769","2020.03.24","00:00:00",1.07226,1.0751,1.07226,1.07502,1005,1.07365479136724,1.07211288558284,1.07273154372641
"2770","2020.03.24","00:30:00",1.07502,1.07514,1.07429,1.07449,897,1.07514375279326,1.07210815776945,1.07494926122729
"2771","2020.03.24","01:00:00",1.07459,1.07603,1.07436,1.0758,3360,1.07552046638204,1.07447568111373,1.07413994811605
"2772","2020.03.24","01:30:00",1.07581,1.07648,1.07579,1.07635,3481,1.07720330209639,1.07497835019145,1.07589490825355
"2773","2020.03.24","02:00:00",1.07632,1.077,1.07518,1.07621,3353,1.07752439792561,1.07651658430434,1.0763069651975
"2774","2020.03.24","02:30:00",1.07621,1.08104,1.0762,1.07957,3885,1.07805596004418,1.0759179103281,1.07657326985635
"2775","2020.03.24","03:00:00",1.07957,1.08226,1.07948,1.08043,3991,1.08165814283853,1.0775473194831,1.08007150111318
"2776","2020.03.24","03:30:00",1.08043,1.08102,1.07876,1.07935,3837,1.08167639832743,1.07969877911547,1.07926558514459
"2777","2020.03.24","04:00:00",1.07935,1.08179,1.07909,1.081,3076,1.08015632309847,1.07834303994895,1.07853164988425
"2778","2020.03.24","04:30:00",1.081,1.08137,1.07954,1.08112,2788,1.08153251494387,1.07886708352388,1.08054692602777
"2779","2020.03.24","05:00:00",1.0811,1.08167,1.07921,1.07962,2817,1.08128303325424,1.07940886899737,1.08075143919017
"2780","2020.03.24","05:30:00",1.0796,1.08051,1.07944,1.08004,3215,1.08128918096582,1.07881253175676,1.07939199781966
"2781","2020.03.24","06:00:00",1.08004,1.08087,1.07984,1.07997,3305,1.08019857001869,1.07913940857491,1.07968505157722
"2782","2020.03.24","06:30:00",1.07997,1.08025,1.07868,1.07885,2561,1.08079084668762,1.07956397030125,1.07951143395077
"2783","2020.03.24","07:00:00",1.07885,1.07983,1.07875,1.07886,2298,1.08029646812366,1.07850613263555,1.07876493661889
"2784","2020.03.24","07:30:00",1.07884,1.07891,1.07754,1.07787,2729,1.07991613231565,1.07868681602505,1.07900271043047
"2785","2020.03.24","08:00:00",1.07785,1.07963,1.07774,1.07949,4874,1.07886313620595,1.07747277313356,1.07788772013895
"2786","2020.03.24","08:30:00",1.07949,1.08659,1.07937,1.08344,5065,1.07975311481607,1.07763881877436,1.07884988699056
"2787","2020.03.24","09:00:00",1.08347,1.08466,1.08212,1.08448,5955,1.08639114413994,1.079476744245,1.08260453994442
"2788","2020.03.24","09:30:00",1.08447,1.08447,1.08256,1.08298,4630,1.08425532912888,1.08261268601321,1.08353351458373
"2789","2020.03.24","10:00:00",1.08298,1.0848,1.082,1.08252,4089,1.08399273308536,1.0824096809148,1.08265469619656
"2790","2020.03.24","10:30:00",1.08254,1.08427,1.0808,1.08251,3766,1.08464203005505,1.0818837345278,1.08220592686472
"2791","2020.03.24","11:00:00",1.08251,1.08338,1.08139,1.08266,2863,1.0842743725738,1.08099847668897,1.08228268283459
"2792","2020.03.24","11:30:00",1.08265,1.08581,1.08184,1.08538,3392,1.08365873904669,1.0816711488508,1.08279926060777
"2793","2020.03.24","12:00:00",1.08538,1.08785,1.0849,1.08658,3096,1.0862189279742,1.082190986969,1.08515818242968
"2794","2020.03.24","12:30:00",1.08657,1.08844,1.08503,1.08814,3202,1.08814307064714,1.08538418827083,1.08674066802403
"2795","2020.03.24","13:00:00",1.08814,1.0888,1.08524,1.08603,3569,1.08877201793101,1.08562705733084,1.08849410225942
"2796","2020.03.24","13:30:00",1.08603,1.08755,1.0849,1.0865,3373,1.08801204039337,1.08486100532361,1.08526588243937
"2797","2020.03.24","14:00:00",1.0865,1.08683,1.08139,1.08247,6350,1.0872656936473,1.08456137271898,1.08590926199417
"2798","2020.03.24","14:30:00",1.08245,1.08351,1.08118,1.08221,6319,1.08674971457899,1.0814542364003,1.08260485699994
"2799","2020.03.24","15:00:00",1.08221,1.08536,1.08143,1.08443,5455,1.08292076489612,1.08156330448336,1.08227873157426
"2800","2020.03.24","15:30:00",1.08437,1.08441,1.07887,1.08122,6285,1.08555917013835,1.08137035404758,1.08416688352197
"2801","2020.03.24","16:00:00",1.08121,1.08203,1.07831,1.07838,5495,1.08411147273795,1.07842306198463,1.08135427990654
"2802","2020.03.24","16:30:00",1.07838,1.07973,1.07688,1.07848,5183,1.08151683184802,1.07818154469642,1.07831576323917
"2803","2020.03.24","17:00:00",1.07847,1.08024,1.07701,1.07934,4113,1.0800205781479,1.07687253117599,1.07876919534917
"2804","2020.03.24","17:30:00",1.07934,1.08015,1.07704,1.07947,5573,1.0807086329994,1.07739579882124,1.07973460320891
"2805","2020.03.24","18:00:00",1.0795,1.0821,1.07852,1.07883,4608,1.08023804638652,1.07722500562926,1.07973352879702
"2806","2020.03.24","18:30:00",1.07885,1.07986,1.07756,1.07903,4177,1.08212553574545,1.07837767062257,1.07881213718025
"2807","2020.03.24","19:00:00",1.07903,1.07927,1.07672,1.07676,3700,1.07999803194996,1.07743935221635,1.07878383489778
"2808","2020.03.24","19:30:00",1.07676,1.07778,1.07529,1.07562,3053,1.07968478021033,1.07664528530748,1.0772806686339
"2809","2020.03.24","20:00:00",1.07562,1.07703,1.07513,1.07695,3011,1.07786270245907,1.07488007825015,1.07581053801866
"2810","2020.03.24","20:30:00",1.07695,1.07726,1.07502,1.07587,3516,1.07747024027725,1.07541224241575,1.07725384990424
"2811","2020.03.24","21:00:00",1.07587,1.07587,1.07458,1.07471,3471,1.07787252699055,1.07503079425415,1.07600670495227
"2812","2020.03.24","21:30:00",1.07471,1.07741,1.07465,1.07714,3379,1.07620174799307,1.07447977079301,1.07471992261772
"2813","2020.03.24","22:00:00",1.07714,1.07781,1.07653,1.07777,1108,1.07830526458788,1.07508750441418,1.07742627350312
"2814","2020.03.24","22:30:00",1.07777,1.07985,1.07769,1.07861,1331,1.07803269968611,1.07663516313472,1.07770133457258
"2815","2020.03.24","23:00:00",1.07861,1.07894,1.07634,1.07812,392,1.08073159453203,1.0779492235783,1.079149548104
"2816","2020.03.24","23:30:00",1.07812,1.07888,1.07748,1.07825,454,1.078728340395,1.07624741996105,1.07802298606558
"2817","2020.03.25","00:00:00",1.07823,1.08082,1.078,1.0806,1315,1.0787704222767,1.07766437497148,1.07830317611312
"2818","2020.03.25","00:30:00",1.0806,1.08152,1.08005,1.08112,1380,1.08177899002165,1.07816542761436,1.08159472796401
"2819","2020.03.25","01:00:00",1.08112,1.08144,1.07968,1.07976,1088,1.0825327063441,1.08040941981341,1.08171057212224
"2820","2020.03.25","01:30:00",1.07976,1.08117,1.07971,1.0798,2231,1.0820644087591,1.07977091742071,1.08019375994602
"2821","2020.03.25","02:00:00",1.07981,1.0802,1.07877,1.07909,3729,1.08220433314279,1.08027441977071,1.08053312552137
"2822","2020.03.25","02:30:00",1.07909,1.07927,1.07601,1.0787,4018,1.08014810843953,1.07829098208639,1.07860365559757
"2823","2020.03.25","03:00:00",1.07868,1.08007,1.07839,1.07971,3849,1.07942742151748,1.07593912928453,1.07857546618906
"2824","2020.03.25","03:30:00",1.07971,1.08086,1.07922,1.08066,3746,1.0802414410534,1.07862267659494,1.07957379417435
"2825","2020.03.25","04:00:00",1.08066,1.08101,1.0801,1.08057,2471,1.08132149497418,1.08001560479467,1.08081729799186
"2826","2020.03.25","04:30:00",1.08056,1.08234,1.07987,1.08231,2605,1.08122729991353,1.0810488848188,1.08080763893561
"2827","2020.03.25","05:00:00",1.08231,1.08231,1.08079,1.08095,3701,1.08202374134624,1.07960289056723,1.08194889195185
"2828","2020.03.25","05:30:00",1.08094,1.08195,1.08067,1.08089,2841,1.08144807657994,1.08011629665785,1.08042667600074
"2829","2020.03.25","06:00:00",1.08089,1.08134,1.0807,1.08086,2811,1.08157322657379,1.08023174673434,1.08069434085953
"2830","2020.03.25","06:30:00",1.08086,1.08121,1.08032,1.08113,3413,1.08110330737629,1.08049805945162,1.08088969515976
"2831","2020.03.25","07:00:00",1.08114,1.08137,1.07923,1.07975,4363,1.08116853084758,1.08022734367301,1.08107377745028
"2832","2020.03.25","07:30:00",1.07975,1.08178,1.07975,1.08161,2518,1.08104062554326,1.07876457981701,1.07964391622869
"2833","2020.03.25","08:00:00",1.08164,1.08232,1.08127,1.08185,3875,1.08228929315234,1.08004253130517,1.08208824933267
"2834","2020.03.25","08:30:00",1.08185,1.08224,1.08065,1.08161,3200,1.08198415983294,1.08058395778878,1.08104713270309
"2835","2020.03.25","09:00:00",1.08162,1.08245,1.08123,1.08223,3649,1.0820770971862,1.08013991094345,1.08102071158971
"2836","2020.03.25","09:30:00",1.08223,1.08403,1.08054,1.08069,4667,1.08153550477252,1.08072547948825,1.08167914583557
"2837","2020.03.25","10:00:00",1.08069,1.0822,1.07931,1.08164,6569,1.08278593458125,1.07966243365102,1.08020011285663
"2838","2020.03.25","10:30:00",1.08164,1.08427,1.08164,1.08332,5433,1.08145756031911,1.07939916600004,1.08112916827866
"2839","2020.03.25","11:00:00",1.08332,1.08464,1.08279,1.0834,4571,1.08352730606737,1.08185440529946,1.08315837963753
"2840","2020.03.25","11:30:00",1.0834,1.08494,1.08309,1.08431,4201,1.08419827749195,1.08311715016654,1.08347221139563
"2841","2020.03.25","12:00:00",1.08431,1.08478,1.0833,1.08453,4501,1.08473611513215,1.08333851536735,1.0842544181041
"2842","2020.03.25","12:30:00",1.08453,1.08453,1.0805,1.08064,5941,1.08455532430748,1.0838031659963,1.08416551709051
"2843","2020.03.25","13:00:00",1.08058,1.08267,1.07993,1.08243,5423,1.08309292206687,1.07953940914609,1.08024314540102
"2844","2020.03.25","13:30:00",1.08243,1.08283,1.08086,1.08107,3173,1.0821983854877,1.07986664859254,1.08223996762592
"2845","2020.03.25","14:00:00",1.08107,1.08174,1.08027,1.08134,4647,1.08277106768821,1.08101971166302,1.0812295921687
"2846","2020.03.25","14:30:00",1.08134,1.08259,1.07997,1.08198,4884,1.08185349610058,1.08016008879376,1.08098730044777
"2847","2020.03.25","15:00:00",1.08199,1.08322,1.08143,1.08274,3845,1.08293851512459,1.08007095435504,1.08171846083193
"2848","2020.03.25","15:30:00",1.08274,1.08275,1.07972,1.07987,5675,1.08330282656076,1.08128262181371,1.08235433698856
"2849","2020.03.25","16:00:00",1.07986,1.0815,1.07969,1.08089,4209,1.08239865951702,1.07956784213933,1.0800715033621
"2850","2020.03.25","16:30:00",1.08088,1.08129,1.07967,1.08053,4151,1.08156231682193,1.07971105672619,1.08086479240911
"2851","2020.03.25","17:00:00",1.08053,1.08108,1.07848,1.07923,2808,1.08106548816132,1.07974474638649,1.08085570230352
"2852","2020.03.25","17:30:00",1.07923,1.08383,1.07876,1.08348,4711,1.08142249732263,1.0785243898779,1.07937011472193
"2853","2020.03.25","18:00:00",1.0835,1.08494,1.0827,1.08339,5237,1.08418736767108,1.07929009296849,1.08289173730636
"2854","2020.03.25","18:30:00",1.08338,1.08573,1.08284,1.08498,3770,1.08409871650609,1.08331927503848,1.08336291505835
"2855","2020.03.25","19:00:00",1.08497,1.08689,1.08403,1.08671,3638,1.08480903869236,1.08250231707983,1.08450446594169
"2856","2020.03.25","19:30:00",1.08671,1.0869,1.08555,1.08604,3250,1.08652447754493,1.08393944976479,1.08623329914672
"2857","2020.03.25","20:00:00",1.08604,1.08814,1.08563,1.08788,2657,1.08648994705995,1.0853494840548,1.08569890182676
